what time are the flights from baltimore to san francisco .	O flight_time O O O O city_name O city_name city_name O	ROOT ( atis_flight_time ( flight_time ( $flight_time ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 1 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
from las vegas to phoenix departing in the morning .	O city_name city_name O city_name O O O period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	9 9 9 9 9 9 9 9 1 9 9 9 9 9 9 4 9 9 9 9 9 9 8 9 9 9 9
how many passengers can a boeing 737 hold .	O O O O O O aircraft_code O O	ROOT ( atis_capacity ( aircraft_code ( $aircraft_code ) ) )	8 8 8 8 8 8 6 8 8 8
i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta .	O O O O O O O O day_name O city_name O city_name O O O O O city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	19 19 19 19 19 19 19 19 8 19 19 19 19 19 19 10 19 19 19 19 19 19 12 19 19 19 19 19 19 18 19 19 19 19
thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning .	O O O O O O O O O O O O O O month_name day_number O city_name O city_name period_mod O O period_of_day O	ROOT ( atis_flight ( depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_mod ( $period_mod ) period_of_day ( $period_of_day ) ) ) )	24 24 24 24 24 24 24 24 14 24 24 24 15 24 24 24 24 24 24 17 24 24 24 24 24 24 19 24 24 24 24 24 24 20 24 24 24 23 24 24 24 24
what time is the last flight from washington to san francisco .	O flight_time O O flight_mod O O city_name O city_name city_name O	ROOT ( atis_flight_time ( flight_time ( $flight_time ) flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 1 11 11 11 4 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11
show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland .	O O O cost_relative cost_relative O O city_name O day_name time_relative time time time O O city_name O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) toloc ( city_name ( $city_name ) ) ) )	17 17 17 17 17 17 3 17 17 17 17 17 7 17 17 17 17 17 17 9 17 17 17 17 17 17 10 17 17 17 11 17 17 17 17 17 17 16 17 17 17 17
what do you have tomorrow morning from pittsburgh to atlanta .	O O O O today_relative period_of_day O city_name O city_name O	ROOT ( atis_flight ( depart_date ( today_relative ( $today_relative ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
how much is the cheapest flight from denver to pittsburgh .	O O O O cost_relative O O city_name O city_name O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 4 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth .	O O O cost_relative round_trip round_trip O O city_name O city_name O O day_name month_name day_number O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) month_name ( $month_name ) day_number ( $day_number ) ) ) )	16 16 16 16 16 16 3 16 16 16 4 16 16 16 16 16 8 16 16 16 16 16 16 10 16 16 16 16 16 16 13 16 16 16 14 16 16 16 15 16 16 16 16
show me the flights from denver to san diego leaving after 5 pm .	O O O O O city_name O city_name city_name O time_relative time time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 7 13 13 13 13 13 13 10 13 13 13 11 13 13 13 13
what is the latest first class flight of the day leaving dallas for san francisco .	O O O flight_mod class_type class_type O O O O O city_name O city_name city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 3 15 15 15 4 15 15 15 15 15 11 15 15 15 15 15 15 13 15 15 15 15
show me a list of flights from pittsburgh to baltimore on august third .	O O O O O O O city_name O city_name O month_name day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	13 13 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 13 13 11 13 13 13 12 13 13 13 13
show morning flights from san francisco to pittsburgh .	O period_of_day O O city_name city_name O city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 1 8 8 8 8 8 8 4 8 8 8 8 8 8 7 8 8 8 8
what are the flights from memphis to tacoma .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm .	O O O O flight_stop O O city_name city_name O city_name O O O O period_of_day O O O time_relative time time O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( period_of_day ( $period_of_day ) time_relative ( $time_relative ) time ( $time ) ) ) )	22 22 22 22 22 22 4 22 22 22 22 22 7 22 22 22 22 22 22 10 22 22 22 22 22 22 15 22 22 22 19 22 22 22 20 22 22 22 22
show me all united flights from denver to san francisco for september first 1991 .	O O O airline_name O O city_name O city_name city_name O month_name day_number year O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) year ( $year ) ) ) )	14 14 14 14 14 14 3 14 14 14 14 14 6 14 14 14 14 14 14 8 14 14 14 14 14 14 11 14 14 14 12 14 14 14 13 14 14 14 14
are there wednesday morning flights between pittsburgh and boston .	O O day_name period_of_day O O city_name O city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 2 9 9 9 9 9 9 3 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
list all american airlines from milwaukee to phoenix on saturday .	O O airline_name airline_name O city_name O city_name O day_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 2 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
give me the flights on december twenty seventh with the fares from indianapolis to orlando .	O O O O O month_name day_number day_number O O O O city_name O city_name O	ROOT ( atis_flight ( depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 15 15 5 15 15 15 6 15 15 15 15 15 15 12 15 15 15 15 15 15 14 15 15 15 15
okay all right do you have a flight on united airlines from atlanta to washington .	O O O O O O O O O airline_name airline_name O city_name O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 9 15 15 15 15 15 12 15 15 15 15 15 15 14 15 15 15 15
show flights from denver to oakland arriving between 12 and 1 o'clock .	O O O city_name O city_name O O start_time O end_time end_time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( start_time ( $start_time ) end_time ( $end_time ) ) ) )	12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 5 12 12 12 12 12 12 8 12 12 12 10 12 12 12 12
list all nonstop flights on sunday from tampa to charlotte .	O O flight_stop O O day_name O city_name O city_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) arrive_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 2 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
i would like to make a one way flight from boston to atlanta .	O O O O O O round_trip round_trip O O city_name O city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 6 13 13 13 13 13 10 13 13 13 13 13 13 12 13 13 13 13
is there a flight in the afternoon from philadelphia that arrives in the evening in denver .	O O O O O O period_of_day O city_name O O O O period_of_day O city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) toloc ( city_name ( $city_name ) ) ) )	16 16 16 16 16 16 16 16 6 16 16 16 16 16 16 8 16 16 16 16 16 16 13 16 16 16 16 16 16 15 16 16 16 16
what is the first flight from atlanta to baltimore that serves lunch .	O O O flight_mod O O city_name O city_name O O meal_description O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) meal_description ( $meal_description ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 11 12 12 12
list list flights between oakland and denver .	O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
please give me a flight from boston to atlanta before 10 am in the morning .	O O O O O O city_name O city_name time_relative time time O O period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) period_of_day ( $period_of_day ) ) ) )	15 15 15 15 15 15 15 15 6 15 15 15 15 15 15 8 15 15 15 15 15 15 9 15 15 15 10 15 15 15 14 15 15 15 15
list the nonstop flights early tuesday morning from dallas to atlanta .	O O flight_stop O period_mod day_name period_of_day O city_name O city_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) arrive_time ( period_mod ( $period_mod ) period_of_day ( $period_of_day ) ) arrive_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 2 11 11 11 11 11 4 11 11 11 6 11 11 11 11 11 11 5 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
what's the lowest round trip fare from denver to pittsburgh .	O O cost_relative round_trip round_trip O O city_name O city_name O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 2 10 10 10 3 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
please arrange a flight for me from denver to san francisco on us air .	O O O O O O O city_name O city_name city_name O airline_name airline_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	14 14 14 14 14 14 14 14 7 14 14 14 14 14 14 9 14 14 14 14 12 14 14 14
i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday .	O O O O O O O O O city_name city_name O time_relative time time O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	19 19 19 19 19 19 19 19 9 19 19 19 19 19 19 12 19 19 19 13 19 19 19 19 19 19 16 19 19 19 19 19 19 18 19 19 19 19
show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast .	O O O cost_relative O O city_name O city_name O day_name O O time_relative time O O meal_description O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) meal_description ( $meal_description ) ) )	18 18 18 18 18 18 3 18 18 18 18 18 6 18 18 18 18 18 18 8 18 18 18 18 18 18 10 18 18 18 18 18 18 13 18 18 18 14 18 18 18 18 17 18 18 18
what is the earliest flight from washington to san francisco .	O O O flight_mod O O city_name O city_name city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
list flights from pittsburgh to los angeles which leave on thursday after 5 pm .	O O O city_name O city_name city_name O O O day_name time_relative time time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	14 14 14 14 14 14 14 14 3 14 14 14 14 14 14 5 14 14 14 14 14 14 10 14 14 14 14 14 14 11 14 14 14 12 14 14 14 14
list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars .	O O O O city_name city_name O city_name O O day_name O O flight_stop O O cost_relative O fare_amount fare_amount O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) flight_stop ( $flight_stop ) cost_relative ( $cost_relative ) fare_amount ( $fare_amount ) ) )	20 20 20 20 20 20 20 20 4 20 20 20 20 20 20 7 20 20 20 20 20 20 10 20 20 20 20 13 20 20 20 16 20 20 20 18 20 20 20
i need to find a plane from boston to san francisco on friday .	O O O O O O O city_name O city_name city_name O day_name O	ROOT ( atis_aircraft ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	13 13 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13
what does lax stand for .	O O airport_code O O O	ROOT ( atis_abbreviation ( airport_code ( $airport_code ) ) )	5 5 5 5 5 5 2 5 5 5
show prices for all flights from baltimore to dallas on july twenty ninth .	O O O O O O city_name O city_name O month_name day_number day_number O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 8 13 13 13 13 13 13 10 13 13 13 11 13 13 13 13
what flights from washington dc to toronto .	O O O city_name state_code O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
all flights from boston to washington dc on november eleventh before 10 am .	O O O city_name O city_name state_code O month_name day_number time_relative time time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_code ( $state_code ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 13 13 3 13 13 13 13 13 13 5 13 13 13 6 13 13 13 13 13 13 8 13 13 13 9 13 13 13 13 13 13 10 13 13 13 11 13 13 13 13
list all flights from denver to philadelphia .	O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
i need a list of late afternoon flights from st. louis to chicago .	O O O O O period_of_day period_of_day O O city_name city_name O city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13
show me the airlines for flights to or from love field .	O O O O O O O O O airport_name airport_name O	ROOT ( atis_airline ( fromloc ( airport_name ( $airport_name ) ) ) )	11 11 11 11 11 11 11 11 9 11 11 11 11
do you have any flights from chicago to indianapolis .	O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
what does yn stand for .	O O fare_basis_code O O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	5 5 5 5 5 5 2 5 5 5
shortest flights from nashville to st. petersburg .	flight_mod O O city_name O city_name city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 0 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 7
what are the fares for flights between atlanta and dfw .	O O O O O O O city_name O airport_code O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( airport_code ( $airport_code ) ) ) )	10 10 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
list the fares of midway airlines flights from boston to philadelphia .	O O O O airline_name airline_name O O city_name O city_name O	ROOT ( atis_airfare ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 4 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
round trip fares from denver to philadelphia less than 1000 dollars .	round_trip round_trip O O city_name O city_name cost_relative O fare_amount fare_amount O	ROOT ( atis_airfare ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) cost_relative ( $cost_relative ) fare_amount ( $fare_amount ) ) )	11 11 11 11 11 11 0 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 7 11 11 11 9 11 11 11
is there a continental flight leaving from las vegas to new york nonstop .	O O O airline_name O O O city_name city_name O city_name city_name flight_stop O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_stop ( $flight_stop ) ) )	13 13 13 13 13 13 3 13 13 13 13 13 7 13 13 13 13 13 13 10 13 13 13 13 12 13 13 13
i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines .	O O O O O O O O O city_name O city_name O class_type class_type O O airline_name airline_name O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) class_type ( $class_type ) airline_name ( $airline_name ) ) )	19 19 19 19 19 19 19 19 9 19 19 19 19 19 19 11 19 19 19 19 13 19 19 19 17 19 19 19
show me fares from philadelphia to san francisco on thursday morning .	O O O O city_name O city_name city_name O day_name period_of_day O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 11 11 11 10 11 11 11 11
show me the round trip flights between phoenix and salt lake city .	O O O round_trip round_trip O O city_name O city_name city_name city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 7 12 12 12 12 12 12 9 12 12 12 12
show me all the flights from denver to baltimore arriving may tenth .	O O O O O O city_name O city_name O month_name day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	12 12 12 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 11 12 12 12 12
find the cheapest one way fare from boston to san francisco .	O O cost_relative round_trip round_trip O O city_name O city_name city_name O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 2 11 11 11 3 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11
show me the flights from boston to san francisco .	O O O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
please show me the flights from boston to san francisco .	O O O O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
show me the airlines from love field .	O O O O O airport_name airport_name O	ROOT ( atis_airline ( fromloc ( airport_name ( $airport_name ) ) ) )	7 7 7 7 7 7 7 7 5 7 7 7 7
show business class fares on us air from boston to toronto .	O class_type class_type O O airline_name airline_name O city_name O city_name O	ROOT ( atis_airfare ( class_type ( $class_type ) airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 1 11 11 11 5 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
what is the latest flight leaving las vegas for ontario .	O O O flight_mod O O city_name city_name O city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 6 10 10 10 10 10 10 9 10 10 10 10
flights from las vegas to phoenix .	O O city_name city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 2 6 6 6 6 6 6 5 6 6 6 6
does flight ua 270 from denver to philadelphia have a meal .	O O airline_code flight_number O city_name O city_name O O meal O	ROOT ( atis_flight ( airline_code ( $airline_code ) flight_number ( $flight_number ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) meal ( $meal ) ) )	11 11 11 11 11 11 2 11 11 11 3 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 10 11 11 11
what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm .	O flight_stop O O O O city_name O city_name O O start_time O end_time end_time O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( start_time ( $start_time ) end_time ( $end_time ) ) ) )	15 15 15 15 15 15 1 15 15 15 15 15 6 15 15 15 15 15 15 8 15 15 15 15 15 15 11 15 15 15 13 15 15 15 15
give me the flights for american airline from philadelphia to dallas .	O O O O O airline_name airline_name O city_name O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 5 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
show me the evening flights from atlanta to washington on wednesdays .	O O O period_of_day O O city_name O city_name O day_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 11 11 3 11 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
i would like a coach class seat on a flight leaving denver arriving atlanta .	O O O O class_type class_type O O O O O city_name O city_name O	ROOT ( atis_flight ( class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 4 14 14 14 14 14 11 14 14 14 14 14 14 13 14 14 14 14
can you list all the flights between phoenix and las vegas .	O O O O O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11
show me the qx fare flights between atlanta and oakland on delta airlines .	O O O fare_basis_code fare_basis_code O O city_name O city_name O airline_name airline_name O	ROOT ( atis_flight ( fare_basis_code ( $fare_basis_code ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	13 13 13 13 13 13 3 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 11 13 13 13
what afternoon flights are available between denver and dallas fort worth .	O period_of_day O O O O city_name O city_name city_name city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 1 11 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11
fares and flights from pittsburgh to philadelphia .	O O O O city_name O city_name O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
can you tell me what airline flies between denver and san francisco .	O O O O O O O O city_name O city_name city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12
how many flights does each airline have with booking class k .	O O O O O O O O O O fare_basis_code O	ROOT ( atis_quantity ( fare_basis_code ( $fare_basis_code ) ) )	11 11 11 11 11 11 10 11 11 11
great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning .	O O O O O O O O O O month_name day_number O city_name O city_name O O O O O cost_relative cost_relative O time_relative time time O O period_of_day O	ROOT ( atis_flight ( depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) cost_relative ( $cost_relative ) depart_time ( time_relative ( $time_relative ) time ( $time ) period_of_day ( $period_of_day ) ) ) )	30 30 30 30 30 30 30 30 10 30 30 30 11 30 30 30 30 30 30 13 30 30 30 30 30 30 15 30 30 30 30 21 30 30 30 30 30 24 30 30 30 25 30 30 30 29 30 30 30 30
show me all direct flights from san francisco to boston departing before noon .	O O O connect O O city_name city_name O city_name O time_relative time O	ROOT ( atis_flight ( connect ( $connect ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 3 13 13 13 13 13 6 13 13 13 13 13 13 9 13 13 13 13 13 13 11 13 13 13 12 13 13 13 13
