list the flights from denver to cincinnati on june sixth after 4 pm .	O O O O B-city_name O B-city_name O B-month_name B-day_number B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 13 13 4 13 13 13 13 13 13 6 13 13 13 13 13 13 8 13 13 13 9 13 13 13 13 13 13 10 13 13 13 11 13 13 13 13
list the flights from cincinnati to westchester county on june seventh .	O O O O B-city_name O B-city_name I-city_name O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm .	O O O O B-city_name I-city_name O B-city_name O B-month_name B-day_number O B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	15 15 15 15 15 15 15 15 4 15 15 15 15 15 15 7 15 15 15 15 15 15 9 15 15 15 10 15 15 15 15 15 15 12 15 15 15 13 15 15 15 15
what airlines off from love field between 6 and 10 am on june sixth .	O O O O B-airport_name I-airport_name O B-start_time O B-end_time I-end_time O B-month_name B-day_number O	ROOT ( atis_airline ( fromloc ( airport_name ( $airport_name ) ) depart_time ( start_time ( $start_time ) end_time ( $end_time ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	14 14 14 14 14 14 14 14 4 14 14 14 14 14 14 7 14 14 14 9 14 14 14 14 14 14 12 14 14 14 13 14 14 14 14
what flights arrive at love field on june sixth .	O O O O B-airport_name I-airport_name O B-month_name B-day_number O	ROOT ( atis_flight ( toloc ( airport_name ( $airport_name ) ) arrive_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 9 9 9 7 9 9 9 8 9 9 9 9
list the flights from montreal to philly before 9 am .	O O O O B-city_name O B-city_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 10 10 7 10 10 10 8 10 10 10 10
list the flights from cleveland to memphis .	O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
list the flights from memphis to cleveland .	O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
list the flights from denver to baltimore arriving on july first .	O O O O B-city_name O B-city_name O O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
list the flights from dallas to baltimore arriving july first .	O O O O B-city_name O B-city_name O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 9 10 10 10 10
list the flights from pittsburgh to baltimore arriving on july first .	O O O O B-city_name O B-city_name O O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
list the flights on canadian airlines international .	O O O O B-airline_name I-airline_name I-airline_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) ) )	7 7 7 7 7 7 4 7 7 7
how many canadian airlines international flights use j31 .	O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code O	ROOT ( atis_quantity ( airline_name ( $airline_name ) aircraft_code ( $aircraft_code ) ) )	8 8 8 8 8 8 2 8 8 8 7 8 8 8
how many canadian airlines international flights use aircraft 320 .	O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code O	ROOT ( atis_quantity ( airline_name ( $airline_name ) aircraft_code ( $aircraft_code ) ) )	9 9 9 9 9 9 2 9 9 9 8 9 9 9
how many canadian airlines flights use aircraft dh8 .	O O B-airline_name I-airline_name O O O B-aircraft_code O	ROOT ( atis_quantity ( airline_name ( $airline_name ) aircraft_code ( $aircraft_code ) ) )	8 8 8 8 8 8 2 8 8 8 7 8 8 8
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis .	O O O O O B-airline_name I-airline_name O O O B-city_name I-city_name O B-city_name B-country_name O O O O B-city_name I-city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) country_name ( $country_name ) ) stoploc ( city_name ( $city_name ) ) ) )	21 21 21 21 21 21 5 21 21 21 21 21 10 21 21 21 21 21 21 13 21 21 21 14 21 21 21 21 21 21 19 21 21 21 21
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis .	O O O O O B-airline_name I-airline_name O O O B-city_name I-city_name O B-city_name B-state_name O O O B-city_name I-city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) stoploc ( city_name ( $city_name ) ) ) )	20 20 20 20 20 20 5 20 20 20 20 20 10 20 20 20 20 20 20 13 20 20 20 14 20 20 20 20 20 20 18 20 20 20 20
which airport is closest to ontario california .	O O O B-mod O B-city_name B-state_name O	ROOT ( atis_airport ( mod ( $mod ) city_name ( $city_name ) state_name ( $state_name ) ) )	7 7 7 7 7 7 3 7 7 7 5 7 7 7 6 7 7 7
show me the flights from houston to orlando .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show me the flights from orlando to houston .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show me the flights from detroit to las vegas .	O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
show me the cheapest round trip coach fare from las vegas to detroit .	O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-city_name I-city_name O B-city_name O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 3 13 13 13 4 13 13 13 6 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13
show me the cheapest round trip coach fare on twa from las vegas to detroit .	O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-airline_code O B-city_name I-city_name O B-city_name O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) class_type ( $class_type ) airline_code ( $airline_code ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 3 15 15 15 4 15 15 15 6 15 15 15 9 15 15 15 15 15 11 15 15 15 15 15 15 14 15 15 15 15
show me the delta flights which serve a snack to coach passengers .	O O O B-airline_name O O O O B-meal_description O B-compartment O O	ROOT ( atis_flight ( airline_name ( $airline_name ) meal_description ( $meal_description ) compartment ( $compartment ) ) )	12 12 12 12 12 12 3 12 12 12 8 12 12 12 10 12 12 12
what is meal code sb .	O O O O B-meal_code O	ROOT ( atis_abbreviation ( meal_code ( $meal_code ) ) )	5 5 5 5 5 5 4 5 5 5
what meals are available on dl 468 which al arrives in san francisco at 950 am .	O B-meal O O O B-airline_code B-flight_number O O O O B-city_name I-city_name O B-time I-time O	ROOT ( atis_meal ( meal ( $meal ) airline_code ( $airline_code ) flight_number ( $flight_number ) toloc ( city_name ( $city_name ) ) arrive_time ( time ( $time ) ) ) )	16 16 16 16 16 16 1 16 16 16 5 16 16 16 6 16 16 16 16 16 11 16 16 16 16 16 16 14 16 16 16 16
show me the delta flights from tampa to san francisco .	O O O B-airline_name O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
show me delta flight 486 .	O O B-airline_name O B-flight_number O	ROOT ( atis_flight ( airline_name ( $airline_name ) flight_number ( $flight_number ) ) )	5 5 5 5 5 5 2 5 5 5 4 5 5 5
list the tower air flights on mondays .	O O B-airline_name I-airline_name O O B-day_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) day_name ( $day_name ) ) )	7 7 7 7 7 7 2 7 7 7 6 7 7 7
list all tower air flights with meals .	O O B-airline_name I-airline_name O O B-meal O	ROOT ( atis_flight ( airline_name ( $airline_name ) meal ( $meal ) ) )	7 7 7 7 7 7 2 7 7 7 6 7 7 7
what flights depart from baltimore .	O O O O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) ) )	5 5 5 5 5 5 5 5 4 5 5 5 5
what flights depart from baltimore and arrive at san francisco on a friday .	O O O O B-city_name O O O B-city_name I-city_name O O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( day_name ( $day_name ) ) ) )	13 13 13 13 13 13 13 13 4 13 13 13 13 13 13 8 13 13 13 13 13 13 12 13 13 13 13
what flights leave from cincinnati in the morning and arrive in tampa .	O O O O B-city_name O O B-period_of_day O O O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 4 12 12 12 12 12 12 7 12 12 12 12 12 12 11 12 12 12 12
which flights depart from tampa and arrive in cincinnati in the evening .	O O O O B-city_name O O O B-city_name O O B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) ) )	12 12 12 12 12 12 12 12 4 12 12 12 12 12 12 8 12 12 12 12 12 12 11 12 12 12 12
which flights depart from philadelphia and arrive in atlanta .	O O O O B-city_name O O O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 9 9 9 8 9 9 9 9
which flights depart from a atlanta and arrive in toronto .	O O O O O B-city_name O O O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 10 10 10 9 10 10 10 10
which flights depart from toronto and arrive in washington dc .	O O O O B-city_name O O O B-city_name B-state_code O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_code ( $state_code ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 8 10 10 10 9 10 10 10 10
which flights depart from new york and arrive in los angeles after 10 am .	O O O O B-city_name I-city_name O O O B-city_name I-city_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	14 14 14 14 14 14 14 14 4 14 14 14 14 14 14 9 14 14 14 14 14 14 11 14 14 14 12 14 14 14 14
how far is new york's la guardia from downtown .	O O O B-city_name I-city_name B-airport_name I-airport_name O O O	ROOT ( atis_distance ( city_name ( $city_name ) airport_name ( $airport_name ) ) )	9 9 9 9 9 9 3 9 9 9 5 9 9 9
how far is toronto international from downtown .	O O O B-airport_name I-airport_name O O O	ROOT ( atis_distance ( airport_name ( $airport_name ) ) )	7 7 7 7 7 7 3 7 7 7
how far is los angeles international from downtown .	O O O B-airport_name I-airport_name I-airport_name O O O	ROOT ( atis_distance ( airport_name ( $airport_name ) ) )	8 8 8 8 8 8 3 8 8 8
how far is san francisco international from downtown .	O O O B-airport_name I-airport_name I-airport_name O O O	ROOT ( atis_distance ( airport_name ( $airport_name ) ) )	8 8 8 8 8 8 3 8 8 8
how much is the limousine service in boston .	O O O O B-transport_type O O B-city_name O	ROOT ( atis_ground_fare ( transport_type ( $transport_type ) city_name ( $city_name ) ) )	8 8 8 8 8 8 4 8 8 8 7 8 8 8
how much is a limousine service in la guardia .	O O O O B-transport_type O O B-airport_name I-airport_name O	ROOT ( atis_ground_fare ( transport_type ( $transport_type ) airport_name ( $airport_name ) ) )	9 9 9 9 9 9 4 9 9 9 7 9 9 9
how much is a limousine service in toronto international .	O O O O B-transport_type O O B-airport_name I-airport_name O	ROOT ( atis_ground_fare ( transport_type ( $transport_type ) airport_name ( $airport_name ) ) )	9 9 9 9 9 9 4 9 9 9 7 9 9 9
how much is limousine service in los angeles .	O O O B-transport_type O O B-city_name I-city_name O	ROOT ( atis_ground_fare ( transport_type ( $transport_type ) city_name ( $city_name ) ) )	8 8 8 8 8 8 3 8 8 8 6 8 8 8
what airlines fly between washington dc and columbus ohio .	O O O O B-city_name B-state_code O B-city_name B-state_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 5 9 9 9 9 9 9 7 9 9 9 8 9 9 9 9
what flights are there between washington dc and columbus ohio .	O O O O O B-city_name B-state_code O B-city_name B-state_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 6 10 10 10 10 10 10 8 10 10 10 9 10 10 10 10
what are the flights between washington dc and columbus ohio .	O O O O O B-city_name B-state_code O B-city_name B-state_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 6 10 10 10 10 10 10 8 10 10 10 9 10 10 10 10
what are the fares for all flights between washington and columbus .	O O O O O O O O B-city_name O B-city_name O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
at the charlotte airport how many different types of aircraft are there for us air .	O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name O	ROOT ( atis_aircraft ( city_name ( $city_name ) airline_name ( $airline_name ) ) )	15 15 15 15 15 15 2 15 15 15 13 15 15 15
list all us air flights arriving in charlotte on saturday at 1 pm .	O O B-airline_name I-airline_name O O O B-city_name O B-day_name O B-time I-time O	ROOT ( atis_flight ( airline_name ( $airline_name ) toloc ( city_name ( $city_name ) ) arrive_date ( day_name ( $day_name ) ) arrive_time ( time ( $time ) ) ) )	13 13 13 13 13 13 2 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 13 13 11 13 13 13 13
what is the first class round trip airfare from india indianapolis to memphis .	O O O B-class_type I-class_type B-round_trip I-round_trip O O O B-city_name O B-city_name O	ROOT ( atis_airfare ( class_type ( $class_type ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 3 13 13 13 5 13 13 13 13 13 10 13 13 13 13 13 13 12 13 13 13 13
list all flights from memphis to miami .	O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
list all flights and their fares from indianapolis to memphis on a monday morning .	O O O O O O O B-city_name O B-city_name O O B-day_name B-period_of_day O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) ) )	14 14 14 14 14 14 14 14 14 14 7 14 14 14 14 14 14 9 14 14 14 14 14 14 12 14 14 14 14 14 14 13 14 14 14 14 14 14 14 14 14 7 14 14 14 14 14 14 9 14 14 14 14 14 14 12 14 14 14 14 14 14 13 14 14 14 14 14
list all flights and their fares from memphis to miami on a wednesday evening .	O O O O O O O B-city_name O B-city_name O O B-day_name B-period_of_day O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) ) )	14 14 14 14 14 14 14 14 14 14 7 14 14 14 14 14 14 9 14 14 14 14 14 14 12 14 14 14 14 14 14 13 14 14 14 14 14 14 14 14 14 7 14 14 14 14 14 14 9 14 14 14 14 14 14 12 14 14 14 14 14 14 13 14 14 14 14 14
list all flights and their fares for all flights between miami and indianapolis .	O O O O O O O O O O B-city_name O B-city_name O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_    name ) ) toloc ( city_name ( $city_name ) ) ) atis_airfare ( fromloc ( city_name ( $city_    name ) ) toloc ( city_name ( $city_name ) ) ) ) )	13 13 13 13 13 13 13 13 13 13 10 13 13 13 13 13 13 12 13 13 13 13 13 13 13 13 13 10 13 13 13 13 13 13 12 13 13 13 13 13
list all flights from cleveland to kansas city on monday .	O O O O B-city_name O B-city_name I-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 10 10 9 10 10 10 10
list all flights from kansas city to cleveland .	O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 4 8 8 8 8 8 8 7 8 8 8 8
list all flights from cleveland to nashville .	O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
list all flights from nashville to cleveland on sunday .	O O O O B-city_name O B-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
list all sunday flights from cleveland to nashville and their fares .	O O B-day_name O O B-city_name O B-city_name O O O O	ROOT ( AND ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_airfare ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	11 11 11 11 11 11 11 11 11 11 2 11 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 11 11 11 11 11 2 11 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 11
what airlines are departing from baltimore .	O O O O O B-city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 5 6 6 6 6
which airlines fly from baltimore to san francisco .	O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8
how long does a flight from baltimore to san francisco take .	O O O O O O B-city_name O B-city_name I-city_name O O	ROOT ( atis_distance ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 6 11 11 11 11 11 11 8 11 11 11 11
which flights are leaving from kansas city to atlanta early monday morning .	O O O O O B-city_name I-city_name O B-city_name B-period_mod B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_mod ( $period_mod ) period_of_day ( $period_of_day ) ) depart_date ( day_name ( $day_name ) ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 8 12 12 12 12 12 12 9 12 12 12 11 12 12 12 12 12 12 10 12 12 12 12
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday .	O O O O B-city_name O O O B-city_name I-city_name B-time_relative O B-time I-time O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) arrive_date ( day_name ( $day_name ) ) ) )	16 16 16 16 16 16 16 16 4 16 16 16 16 16 16 8 16 16 16 16 16 16 10 16 16 16 12 16 16 16 16 16 16 15 16 16 16 16
please list flights from st. louis to st. paul which depart after 10 am thursday morning .	O O O O B-city_name I-city_name O B-city_name I-city_name O O B-time_relative B-time I-time B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) period_of_day ( $period_of_day ) ) depart_date ( day_name ( $day_name ) ) ) )	16 16 16 16 16 16 16 16 4 16 16 16 16 16 16 7 16 16 16 16 16 16 11 16 16 16 12 16 16 16 15 16 16 16 16 16 16 14 16 16 16 16
list flights from st. paul to kansas city friday in the evening with a meal included .	O O O B-city_name I-city_name O B-city_name I-city_name B-day_name O O B-period_of_day O O B-meal O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) meal ( $meal ) ) )	16 16 16 16 16 16 16 16 3 16 16 16 16 16 16 6 16 16 16 16 16 16 8 16 16 16 16 16 16 11 16 16 16 16 14 16 16 16
list evening flights from tampa to cincinnati .	O B-period_of_day O O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 1 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
list flights from philadelphia to atlanta friday am .	O O O B-city_name O B-city_name B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 6 8 8 8 8 8 8 7 8 8 8 8
list flights from atlanta to toronto friday afternoon .	O O O B-city_name O B-city_name B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 6 8 8 8 8 8 8 7 8 8 8 8
list flights from toronto to washington dc saturday am .	O O O B-city_name O B-city_name B-state_code B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_code ( $state_code ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 5 9 9 9 6 9 9 9 9 9 9 7 9 9 9 9 9 9 8 9 9 9 9
list flights from washington dc to philadelphia saturday pm .	O O O B-city_name B-state_code O B-city_name B-day_name B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) state_code ( $state_code ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 4 9 9 9 9 9 9 6 9 9 9 9 9 9 7 9 9 9 9 9 9 8 9 9 9 9
list direct flights from new york city to los angeles after 10 am .	O B-connect O O B-city_name I-city_name I-city_name O B-city_name I-city_name B-time_relative B-time I-time O	ROOT ( atis_flight ( connect ( $connect ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 1 13 13 13 13 13 4 13 13 13 13 13 13 8 13 13 13 13 13 13 10 13 13 13 11 13 13 13 13
list the airfare for american airlines flight 19 from jfk to lax .	O O O O B-airline_name I-airline_name O B-flight_number O B-airport_code O B-airport_code O	ROOT ( AND ( atis_airfare ( airline_name ( $airline_name ) flight_number ( $flight_number ) fromloc ( airport_code ( $airport_code ) ) toloc ( airport_code ( $airport_code ) ) ) atis_flight ( airline_name ( $airline_name ) flight_number ( $flight_number ) fromloc ( airport_code ( $airport_code ) ) toloc ( airport_code ( $airport_code ) ) ) ) )	12 12 12 12 12 12 12 12 4 12 12 12 7 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12 12 12 12 4 12 12 12 7 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12 12
what is fare code m .	O O O O B-fare_basis_code O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	5 5 5 5 5 5 4 5 5 5
list the distance in miles from boston airport to downtown boston .	O O O O O O B-airport_name I-airport_name O O B-city_name O	ROOT ( atis_distance ( fromloc ( airport_name ( $airport_name ) ) city_name ( $city_name ) ) )	11 11 11 11 11 11 11 11 6 11 11 11 11 10 11 11 11
list the distance in miles from new york's la guardia airport to downtown new york city .	O O O O O O B-city_name I-city_name B-airport_name I-airport_name I-airport_name O O B-city_name I-city_name I-city_name O	ROOT ( atis_distance ( fromloc ( city_name ( $city_name ) airport_name ( $airport_name ) ) city_name ( $city_name ) ) )	16 16 16 16 16 16 16 16 6 16 16 16 8 16 16 16 16 13 16 16 16
list the distance in miles from toronto international airport to downtown toronto .	O O O O O O B-airport_name I-airport_name I-airport_name O O B-city_name O	ROOT ( atis_distance ( fromloc ( airport_name ( $airport_name ) ) city_name ( $city_name ) ) )	12 12 12 12 12 12 12 12 6 12 12 12 12 11 12 12 12
